index,id,Churn_prediction,Churn_probability
399,82d035385764da1c6b80d0c073209229,0,0.05196568246317812
400,e57473b833fb486d2f163cf753c30582,0,0.0861717637291682
401,9f3a4218cb063e87e330fe5afea2e4b6,0,0.054786187438787444
402,043997eb4fbb3faf75fb93f81928931a,0,0.0839503342787946
403,6e4ec23530463e9b1129ff81aaa10c31,0,0.31589118988858184
404,bd0614a96b27797bb762ba7507d135b9,0,0.06316670784274565
405,cdc97c25d5ab131d735fd965b34ead95,0,0.13264834091334413
406,23bc3130e59b7abb38ab286ec385cb0b,0,0.13469681943404324
407,a228c37e8983032a3069eb28df6213af,0,0.0970518867353799
408,648dc8abdaa95c6659c2d3a0b492438a,0,0.07247785189139912
409,9a3e2d92c1359382f5d5ed69d64041d7,0,0.07759693606813346
410,a8db469f67043ff63a0e55376e40c291,0,0.16343994505914075
411,52582523a33e773c79b98b6d4aa337b6,0,0.4625746468106419
412,b79968b76dc3271157718e5d16289259,0,0.16464328664623734
413,d3bb2e7a9cc77bb2efa370401396f5c0,0,0.06825588648445059
414,4c38a11908e6a10c2171f53dedb90b57,0,0.03548407603751133
415,7a94c31199671fddaeb383bdef0b1b11,0,0.07954029456002128
416,a3ec1a0c4d29961c1efc471d2eb4f5c0,0,0.10284883365935164
417,38fcde1a2487a033f587241bcb56b50d,0,0.04856992221007952
418,811afd7ec72f05400be75bb1dcdccd49,0,0.24897096262862894
419,cd0e0328c11348e283a7261f8ee5dcc6,0,0.01902851010610102
420,6993b183d21ee3766d23e38db306bffe,0,0.17397400282710151
421,9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.034073036334119365
422,2dfb702b32954249cd27ba6d51ff22e1,0,0.13212291258989375
423,1f84fe3ff118cc33df01e9fab34796ca,0,0.10174898636716485
424,06379ee39801f8f9cc27b787ef164ebb,0,0.05705250273281679
425,f060892e118d85041de6816b1e75df97,0,0.28836986456569874
426,e0696b4bc9ffe66d855ebef6b67fdcdd,0,0.15408104918935084
427,58df4a41b324432eb9e7e86db4f0d029,0,0.04766566705401438
428,1c3c39b0a4cc4de956d8ff13f17d6520,0,0.05842877661737761
429,c7a9df5705f8a9aa96359dd2152e18bd,0,0.020960240434279447
430,51829584e2011ab8f59e81e3e2ee687e,0,0.03716555992031561
431,5b53d5fe9cfac69ef0f087b357314a14,0,0.06683253295352781
432,1a9d5ab0f40954e2e90e82df07b578b2,0,0.06495984768164971
433,b3b6461fe5577cdcd7972a47036dbda6,0,0.08315542218620486
434,94b01d549b661c68ee8aac6925fa5ce6,0,0.0823979018540823
435,8a059f244b823fb58b81e3e88292aa80,0,0.017036269689099565
436,a8298906adddf057dd6f4498e924b45c,0,0.09334274941796354
437,b716770352a9c4bec3d6a9a50252204d,0,0.19960482024673984
438,8d1fc5bd96311b6d84387d5b2793e386,0,0.25498570967577316
439,b5e3a76701b4add903f8831a6e281d78,0,0.12323126341777617
440,b64bf01fa2df0d11f9760e353c809bbe,0,0.19780983143872344
441,130211e609d8bb34204c1938c2f932c8,0,0.19887833662616303
442,210ca433e5c046e282cf3c69bfa2672d,0,0.03758154299191252
443,8c484dc24b3882a4fc5e0c834de6ac43,0,0.04933993470986497
444,d53a728388d6470aa19fdd17fa85f506,0,0.05919323366313942
445,fc921db180a739a10aa78215b35742ee,0,0.08147771352475024
446,88438572ead1e4e3c463c5fd822f21e1,0,0.12981028299068953
447,dbd26c8c34a32cfc3cf811f8448664b5,0,0.08965669387151104
448,27a92a10937eb2a2a99005994c659eca,0,0.11538326925931887
449,28e3cac6767b324f8f7d0c32a85fb4c7,0,0.01496635746647431
450,59f944823d4cd6e0b075cd162462e1d7,0,0.05959787273216804
451,b10d632f082aa03a18bb843b01967b3d,0,0.027076939834271077
452,79e395685cd28d54f1d63e36ae1b8208,0,0.056660848334622434
453,05799d9c49f6df122ed230e4322ed6b6,0,0.08703750984137144
454,2955c7c804b02162b3645241696e2354,0,0.04028438220782779
455,c68ac44c60338fc1ddf2dd502c377640,0,0.06676721376817799
456,6279a945c807c1c0c91b5aba3a3b0640,0,0.10785102359469056
457,f437f046cb693a41626f89c3b9a139fa,0,0.15016298494497346
458,dc532ea38133631022341361a5fc547a,0,0.01843168596713931
459,0a81fb71ed8c3e316fe6c397e50e33aa,0,0.09841211247876251
460,86333234c1152a7283c5eb73b3f7b756,0,0.12034860786953265
461,8eaa86680ba516136d5bb95ebcf7c965,0,0.0793709381603827
462,71f3bf527b29b2dc3c8cf99109080f90,0,0.26502669055626044
463,4ac363936e006e80234b3eee29992690,0,0.3494788194534076
464,1500cb0c9ec27decb0c30ca834541092,0,0.17651663618657717
465,88a15c06a0fa1588679dc3aa471e6acb,0,0.02777127863854249
466,22de758f58f96db8823de21514fbb256,0,0.03237273634975275
467,4dda8ca6b606e5efdb6514b351aabb8b,0,0.015934053893401443
468,5d48a863d0c6bc05af85890dc839166f,0,0.0920525985320585
469,58178976464f2f1aec0c50a01d489bc3,0,0.2065630208181799
470,f9b67e1ca106de6339fec0eb90184b1b,0,0.059592799578298994
471,5e5a2e53c7e55ece83d859c212be741c,0,0.028605717092827058
472,004a743cb630d0540d8016fc6c898786,0,0.05181700747739431
473,6e9bd0bf1b54ce1991b9b28947c0e05f,0,0.028681568822222503
474,a34cd28035d3a6577a02409a59a6cfec,0,0.0966520014062328
475,d06affe7048c22ac185cc19174985382,0,0.024524256063943418
476,e3372b76c0fcda0d304423719ada7878,0,0.09342566312044757
477,8dd50dfc752ad939164ee48e6520e3ca,0,0.1046312820424554
478,3a6b146e6d5eef09d0400d8ed9ceca55,0,0.43726532056643624
479,c2cf349128f2d4b56d6f4ae70551aa1e,0,0.21350398417063254
480,167a7c37e623588984f888662601864c,0,0.06135380534013172
481,9ed6e600c57ca43640186d96c9bbd3ad,0,0.3549822989973161
482,c23191fae0cbdf6da18cf0a1f5725954,0,0.03624341274089021
483,294fcf1ec4d9e792eb743b74937f1748,0,0.008011736569863544
484,336b11d9651ef8426697e8fa58c4bdae,0,0.07238441998966216
485,c1b964bc430636bd041214d10bdc3392,0,0.149341688439291
486,50f9f486431362775c49caf9f99e8309,0,0.006130855168401786
487,416fba1888e362834c6a9f32e1343753,0,0.03276864118762261
488,67a82ed3c32fdc538733397b08f8285a,0,0.11625960165772968
489,6996b728dbd2d7242f2d37b4123c7af8,0,0.05229130588296386
490,9701e60c3cfbf53c44d9353de32846a9,0,0.02695147461904045
491,c98c0434d992e78fb76d00ff80dddb77,0,0.04831952189626246
492,050b7eff2a029006eec33cad44135611,0,0.07134344580511101
493,9618b1f5c361bbf16f0a020fa3d5a363,0,0.017730148201427154
494,dfd1cb2cf1f9cb0406ef24f70e47696b,0,0.020521351964432496
495,fee7329dc0033baa147c3d520b0f375d,0,0.12289627906501616
496,a26d480e79bdc826bad823020a104184,0,0.06342756728067633
497,4a79ce4a6e4d9e9fcf0758da0c555e8e,0,0.25751893193154646
498,876ba6d54203e9d599714f114a70f9d8,0,0.024047669570041456
499,230d10670edd0828d5fd1d76eb93e45a,0,0.08455279841224632
500,2e8b4e9ab69d80724e92a2724216cc73,0,0.19673250035993065
501,ed6746d49247674864673ccca2aeb3dc,0,0.23478829530452738
502,b8c50112bee6d81cc0bce06e5d0fafd1,0,0.05810293150320427
503,9d2755e9bce5d0cb3f38f5ab3675e34d,0,0.15458349894263396
504,2d567118c770acef09e0ba2b27dcf2ac,0,0.24602304680930365
505,be55f717cbeead49f31644d682754b46,0,0.015129119871539176
506,d33dbf30a36cc54d8747c0ccb614d8ce,0,0.13756239068589196
507,eb710e592215ce10e1ff929ee3f95256,0,0.03561831625841356
508,e27cbf1468df6fe8d75dfdffe998390d,0,0.05630573226526751
509,9a88d880d2af52223a77688f3c2da5c8,0,0.1951844646757169
510,5e4f07bfb5094058a446ce1c85915eb2,0,0.2550663440330195
511,6b08f93d4ebfc5e3456a900560bf36c8,0,0.028197107675095163
512,31c78ba7e2c8e249b325a50465ed70c5,0,0.07604864706374247
513,66ff5fdcf52039adc5b62d45fb52bd74,0,0.13008313882265277
514,b9237e81e51de21c11922f56e58e1c29,0,0.04083781206936267
515,63a945cc3a7c74ace8118d8a0cc4af15,0,0.13963659641745754
516,97fd7d1c8c22aca2c08320d5c7955733,0,0.064363475561339
517,42b946be7eccc1338218665c029d4a00,0,0.30076762638167603
518,718235a2909e47464ebc164aa5993706,0,0.028635967307639714
519,e7d1baf2e074e00cd59a3fad77be1db2,0,0.02984369483923696
520,3955e23a0dc59eda407a699b97cf4dd3,0,0.11914802346199536
521,e95a8ebf00ce8deaed31da90e21a7448,0,0.07660688381177858
522,a2dd7dbc33c848d2f4c94ec38ed70c52,0,0.03203953975265538
523,ce74e2e84af7673f986a0b1aa4e4cfdd,0,0.0392923860276413
524,07e042d28808bc583eda4d8c6f35d68b,0,0.030923713655497943
525,9a210f8777b959e07c940d245923e208,0,0.221244890277248
526,8feb68f4e34a50b9d54594cb05fc5c06,0,0.07230226884857109
527,558f46f1c3dea316217dc2481aadb855,0,0.1573077608729989
528,754babf6085c1809e237462dd16d3542,0,0.012958986747398394
529,e473470c404829140e9e558407c54039,0,0.16662115338187553
530,2b50802618dd1d88d94d2ecef18bfe25,0,0.04123214733130933
531,b4a1470ca87f4f5487e0561122b021de,0,0.054398049616376905
532,3527d1b8f0970faf86fbdbe0aa9356aa,0,0.05246493805599025
533,9d7f394b993ae5e702ea404ff7aa53b1,0,0.19121944125450516
534,79faa8f30f7c4a6c6bd5d186ecef10b1,0,0.03390751032021563
535,d1ce2d05a3667722c8bfe904eb0471ee,0,0.08875982113228069
536,4901735a41a9ba7ea44c7d7592205b41,0,0.11275755847430713
537,2e4608832efd60edc6ce05e09d3f6cde,0,0.025804232864444127
538,61a32e1f0c5cff70494d5f125600de39,0,0.033299589208172005
539,0d28cbd0687895c2c47108cfc01e0cf7,0,0.03372444309523577
540,b8f6621709563508977ffce612b7017b,0,0.08013492698530628
541,bccb3d636b7128f16845523e56ca7a94,0,0.0784386663612277
542,f7e7a0516c095e9fc18d9fda7037c61b,0,0.12131080015115875
543,9dc120b23a4011524778f586531cef6a,0,0.10446243894219814
544,e11b9356ffd547a3e2a4d7467cae38ca,0,0.1574904170089314
545,40ba43596ef48a582ce38e10dc93d9d5,0,0.1406247284210386
546,97eddec34550b48b745695285e4f5051,0,0.06545591452898136
547,a14143a3d0c3751b90332fc66d695491,0,0.019335393157222176
548,73a63079653775c9214bed7dc1313045,0,0.03686453707400594
549,83954f64cf504b4f6835f3f42e88bbbf,0,0.03434465650080956
550,2acbdd1ea83ef0eb9e6faad9f1fed9d9,0,0.18459275543800824
551,6e6ef17c2e1c3a02a8e917c1602e5fa7,0,0.26287118668813486
552,474e4afa06eef5416e6d95ba7cc4ed44,0,0.21572892078402614
553,2dc82945e767fd5df0324110d4227dd0,0,0.09626907107283855
554,0e025b36d9956c1d9c258fbb482ba5e7,0,0.12264184420227882
555,a428e1d551de58ee171d933051385059,0,0.055955036581168884
556,bca613b0e86c8373515957338c143730,0,0.08918454741058889
557,c2af3ffb4d304807914b34ce318559b4,0,0.13647255689744114
558,d0879f276bc0b5ccaa446c6b24e7ea8e,0,0.13742634794911
559,32e69d6c64db85dfed069b514ec9aba9,0,0.09452811870613013
560,80b6d78d5fb20a6e4a2f6db63ce64dff,0,0.06820757434098589
561,8c4840e02e293eedcc174641d59a0352,0,0.0944014945270684
562,5cb2c59448c6a30cbc60b83988805ceb,0,0.23992271865673265
563,f67229f1bdfd8c25a1d7653600cfc034,0,0.04913770368544618
564,f167c1d7182a6713310b73a2611081bc,0,0.10279387168341193
565,d98f8f623663438f7d3aaecf8f02d54a,0,0.06726939092257593
566,4bb519b2ae3cb03a016ac4b8c75a04f9,0,0.18900595030945025
567,2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.09304023542489792
568,3ad963297042eac4020413dee050723e,0,0.06460327831280328
569,09feb99e35ac3441668ab8dd5c233437,0,0.09687444788965992
570,03cb1a199e670e97f35c71f7383066a6,0,0.009360825701624971
571,5112eb7eb74498376fa1c98bde29e4da,0,0.0775525792055199
572,c740f657b4030f5d03499002b44f9a1a,0,0.06866522403046975
573,54bebe25c502a0a18ffe8b1c903e29d5,0,0.18837015125544232
574,0304746b1371ce33677d28ef962444d0,0,0.04500378230623652
575,b944d8f4a0975df4ed42760b36393934,0,0.15545299446636293
576,e847d9cc58b12f4e1bdd536b756a717c,0,0.09147150051689068
577,e5a03fd893f4d6488746854a479754ba,0,0.02183191592253066
578,c44c5d7d8b98fa593b053c08116a9c7f,0,0.07593246703137403
579,d8a85bcf0a5fb45e96daca8b065c1510,0,0.07765158180747359
580,571738058da45b5f0e1405378d639f8b,0,0.21891357394514752
581,9d772723dcd63ddaa7a5e4fbbd122c65,0,0.1262042024816752
582,ff8175f5cf7b92d07247c4d8190699cb,0,0.034400304511876076
583,321b21fd96754197413ce341379aff62,0,0.16073052691667253
584,65314602073559ad79d59cb4c8aea4c0,0,0.1131854152689104
585,81b7e97cd64e1cdce486bf05e5fa99db,0,0.03549922603294923
586,b2326a939e35c9930cd47152321b09fd,0,0.05106403153643745
587,f2ed9600f8123b4ed9d77f5c66b68749,0,0.02320080236776016
588,a1e59078c92e0592e891faf453b0e572,0,0.11642530044154542
589,916a91b83d0480727af9db9aca3c2545,0,0.028323766651738483
590,6848f2c5cd8580420f8238217fc23568,0,0.10884294433720683
591,142c8b6daa5ab83bf9259ef046afc232,0,0.13505503355348683
592,8e1ceab985150e7004da17b25aca6209,0,0.06458525095808144
593,3f0300c4ce6b4e041bbc1e0298d4f707,0,0.11877847005238924
594,c3c5beda54009c67487467bd7016bcaf,0,0.033968480819691234
595,1cc969b29b96fca1f61ea264572bd90a,0,0.016886063976446233
596,4d403a021fcc6adb6dd1f2f2a29b4061,0,0.22320608025178504
597,aab55e59d70d0662b611929bfa7f450e,0,0.16100866855198998
598,68b91747a923699473266b9bc1f4fd84,0,0.07959652781989562
599,bc36420d8ec0b450be4430f5acffd94c,0,0.12210382139816899
600,5510526b45c0fc07cc40a18ac9a73a1b,0,0.21144422688858144
601,cba8dd9f5d4fe1efe477d48ceb96c1c1,0,0.08999327566133213
602,22bc70b2e81e46be84a862c6eee05be5,0,0.12155965063363812
603,756677d5e2da4c90abefc2079f017550,0,0.08238703873822703
604,2aa27c9635f31dad847d62fab17d5dba,0,0.24487535253290585
605,30a33f75af4af4094ffe3e4e34c29a16,0,0.105330950993768
606,2bfe59e0cfc15f883fbeae2a18df6842,0,0.038008727624864826
607,bac87bc7b39bc97713f50202ba14fabd,0,0.07437410425155938
608,e52a9a3dd613b4d8354275a310ffedbd,0,0.09362724183040712
609,c3096645c7f1cf0eb579c7022ec7d45e,0,0.07072050681007393
610,b837d25538388f5c58148515f1575f57,0,0.10948319299639513
611,1d4958bf54fc87f82befe86a3adcf0e5,0,0.1333581579530445
612,d1d9d1fd97a665cfdfce44e1dda3210e,0,0.21013752012188713
613,68e959eb068c8fa796409e2b40d08b46,0,0.17208229209546297
614,32ece986d8c7ee8b0744004554cce932,0,0.054021839091738834
615,af6cbae5a3fac5f5e5bfa5b990f249c6,0,0.021515027385774068
616,66f61c32db599273db30e56e2682f0f3,0,0.1254804388867555
617,4c69a1041e269ff47c37fcefd10406f5,0,0.07721500453031739
618,30279ee55810e9bcfd1298b07aa67e50,0,0.12427414132216667
619,b8a8bf13f7d0ece737d7589d00f2481a,0,0.1559138771761622
620,d9b7eb5b5688267bbd24b2cfba3a465b,0,0.07713669613900598
621,52c2a8a76fca74759bdeb119a711c509,0,0.07601608422415122
622,0ea87b56703e5a57951edbc4042ae26b,0,0.1211778420004886
623,eaddb65172f421b376636cf5bc57782a,0,0.05034379345985746
624,45eccae350eff23569046795b2e06d65,0,0.10840531099865801
625,b2166a78d410f7573fe1a9fe79919d4f,0,0.10113245837756706
626,9aa346226018339cb68dd5fdf55bc73d,0,0.0390845390033303
627,0f963daa182dd40fb013702d8b734a36,0,0.03638142801202057
628,cfbcac2d0efb2df94fa02b93db14ae48,0,0.0979390896072511
629,b14d84a3afd40e30ccbb1b99a0870758,0,0.15009194540778414
630,f962d456ac654d6aad46a44885ad1a3e,0,0.03284577844446745
631,be0bce07dc46df6012782e07c0661a35,0,0.1036058014245236
632,92e56c5792a51c2bbdc03a478cc29e37,0,0.05520856135232833
633,f3ad5d1ea252540d449df762eaaf7356,0,0.18286810224874128
634,da159278ee76568097b6ea439a753bc8,0,0.08681864170843016
635,0233d5189891f073849f84bc9f4b1461,0,0.005086100342766755
636,52da126c7c2d920bc461799d074d2b17,0,0.10702626472764111
637,fb492fb7d12af9fe08ae52d419167cd7,0,0.06043796507514195
638,0e25d10057b9c5d3f284f9e1c3d1b807,0,0.04545590822293086
639,828945915a48ee06a027ba7686a661d3,0,0.10405035474612516
640,2371cb2a532c2f0ccbbd0435f03e2a18,0,0.06723738509524856
641,4cb24151056ee5bf1df85da354f00f87,0,0.040008358918957244
642,4720b6240c33a9af2b7f54730ccf7603,0,0.13762786650656136
643,4aeeb01536fd01c0a12a3d44c6493041,0,0.13228485076848992
644,b2c02b91a1be1b49c6a2458c377776da,0,0.05265171470878031
645,6ff057ddda644d78b4277dc9e9fd354b,0,0.11760161233300831
646,f1349fd6eb9326abd3a0dc93cf3415bf,0,0.07369791891408352
647,d5191f443dd7c06066d66035a999b4b6,0,0.09759667932989101
648,0e899115622adbdfd0c281bb5ed32984,0,0.1325270021679729
649,6bf160eca7c102f1b1313760197cd27a,0,0.09434491798574844
650,dc99a55943ce0c46701c80397bf4206a,0,0.17500480028585372
651,b4eeb793286571ca4beb14b3e87bb752,0,0.06998211717363227
652,7099487b39c4664bb6bd867775455ce1,0,0.21524975887738254
653,94c13b82990436d7665558531643b066,0,0.05129837482798472
654,efd67786493a38cbce753e331f199968,0,0.03578148981423843
655,fcf8de5c74122ba23bf0f40eb370a1b3,0,0.02371121704812219
656,41bcf04fc706d207d074eecaa56bd820,0,0.024872974394903425
657,d4b7ffb666c0460e54d4cd795d9de97d,0,0.15582034360522887
658,ecf23e8ea6a5428483c4627f9020dd2c,0,0.0426033635518985
659,ae18d801c9112f6f56a7357475be8aa0,0,0.09387169764245372
660,0d0d1484c7df825a0e444a09f6ee0295,0,0.05677289475498611
661,5ff6525d91094ada4aa34844d8da5302,0,0.08163653754053761
662,f5fbf5d640e05a668407758947d10f07,0,0.048651280457567926
663,c455c7092be96ad18943dfcc7d744ff8,0,0.02894309343533456
664,6890bebda44895f47ff337a1cc9f2bf9,0,0.10671643191125267
665,c30536e0a28d29bd3970fcf246ad7100,0,0.06340399532773179
666,a2117fc4bb4469c1d806cd6a773420ae,0,0.025207132353500902
667,ac662d7f288e2e6b75fd9e01038fb828,0,0.161746704813933
668,b612030ec28da881ebff675bcbda629d,0,0.04095778431831188
669,817287e8ecd1f23298c0cbb060b84f9b,0,0.07939527419323732
670,2a6b1fd10756d5d8b02e320d802cb22f,0,0.06989174280594905
671,6083c0515e04a6fcfdc51e0e9a0420d1,0,0.14756415324270913
672,e05be09039a2d07c82cd0187581f78d3,0,0.20459472085359373
673,69c52111e6108a7020503d06c2ca7122,0,0.054243266039423366
674,a6dc708db35a2e541cd1ad5b0c6b5a2b,0,0.04822479282538148
675,1faadce3b3c9e756ce045081f5150bd1,0,0.01703596753917486
676,8377a18bcba3f915f1e18a24ca69f7ce,0,0.0329443962803515
677,c75ecc0ec64798d76963be0c27664d54,0,0.14328518115498667
678,bd75a9eec7a0024aaffa5b53f888d775,0,0.25589179618579366
679,80e24dbe832057f42d5b1958cf3ea902,0,0.14414363329423238
680,ddc2c1745dd12aec9be16a07f1e61549,0,0.06466715566197627
681,bf0f70da802ab6631a296aa769fc5fab,0,0.2736280540596949
682,abaefcd8bcd565142c8df554b99d0aed,0,0.04525524240863522
683,fe240a43bfcc668c36f62a0d673087c1,0,0.10696507172929638
684,6a08e67bcecbed496d90ed15a1e0c789,0,0.08108394047241854
685,4eceec60e638dfca2a4f75f34fbfe397,0,0.011516119652913492
686,bbdbe1e90cae3726fe2ab81d23e22a18,0,0.02759681093354369
687,efc54ee78d55ce8d93e3a47be48ab7ff,0,0.2036599651226044
688,5ef1fcdf6077b04da8b4a893ce4a612c,0,0.04574059780401909
689,5d27c98a33544b7ab0589412aa190156,0,0.07709977844378417
690,3faab0edcb17753a25d74b5e433e68a6,0,0.1406101365309259
691,8cf9dcf1d43b04cc86bfe98d16dd0f7d,0,0.16375398329529597
692,978b8e3b39b2e9a51bf2cf9821a04cd4,0,0.0360743076942584
693,b967faa0f3f54ff774aa28984edb1666,0,0.03526839953357445
694,9b4b8d3392d5093d4fdc0e9f6b110609,0,0.06442602239460114
695,ad7b8f0f0a04651c78f0a4b03aae8fb8,0,0.17301877255760992
696,6de36973552a79e2c6fbd6fdcdadfe50,0,0.19575236885119576
697,1a16a64ddb6bada691a0eb7afc61689b,0,0.018250623197903264
698,a77e105751a9ae510f4bdd7b9a270b13,0,0.15734275189493982
699,eb3c7c1e2e4bc926e95154c5a38b806b,0,0.2016117971736737
700,44e5d2abbdc57520d674e1947aa3a9d7,0,0.1428086074455124
701,e5225e7d6d30742def8c453068ef7f07,0,0.10747446825516105
702,ad434179906de850ba1a3d831b431a1b,0,0.2825717827894679
703,93b8eb46cb5c18b99ac22c19638fc5cc,0,0.1215085813537836
704,94d97b27da4166673c200ddce87d2e79,0,0.01399899984177255
705,7e4cb886acbb82c5e70545f3ce3f6345,0,0.03757262747290797
706,e4c2018efc0679237a7c1141fcac5790,0,0.026482582921905865
707,68810ca97f754753237baf0b056f955b,0,0.04400956792682784
708,43f602b550ccd59a3b58845fb05a094c,0,0.3481192858850002
709,89c08716f2cd94d575352d9f73a9a936,0,0.1611110882276577
710,38a8352d787e01db980f6c7992aa8df4,0,0.04631330837746572
711,99b49b7cafe394d2d3e2497983ab3ebd,0,0.1499148801853951
712,a2fb07762d606172661c1174c5263f9a,0,0.20009654618408843
713,543617bfbbe34b4cfb9d96428905366c,0,0.0595835142029612
714,f7eee73bca96c9eac5ac7a39a3c7ae1e,0,0.05401661741625232
715,e9faff2994fd0669d3e65ae0c423072c,0,0.03210022146307115
716,d298a3879b8410d070bf4ccf8124eade,0,0.01703660057335267
717,f339230d532856039977b2bf5037e26a,0,0.02157198221983665
718,304f67fc27752e229f4f143fc55c36f5,0,0.09103150926488851
719,bd5535fe5c4ffa7288c1443f450a6ef0,0,0.09628693693578771
720,a7c9510f5951043a19cc43d6e4f01622,0,0.18630931790390318
721,3ed42e19dfa1ff6f9ac5df33beec7006,0,0.06599700546698736
722,dc1dd6845da88aeaed6d1c0cd5f50b24,0,0.07507855887320351
723,7b6c825eb26e047492c84736009b4966,0,0.14289526694712382
724,41dd3699e7a431f4fbc41dd3cbe7a2e1,0,0.02597805471762979
725,a0b6fa60edfb907851ec226f0a4af3a7,0,0.0821607524541935
726,1498dfe98b8ae4b23d938ede7dbf1891,0,0.17039984674672967
727,724e63c3234ba7721512b0cfc5a7014f,0,0.06448382522994525
728,288858b25a087241a3a7f31df06af375,0,0.039935261209360015
729,ce3cee24ca418707731886cc74c05883,0,0.18334183543635477
730,b6bff0ea697883a3156aaaf9b5534ec2,0,0.044321591836381985
731,134c30d34499e1aa04a5e59118bf32ff,0,0.0667626111864584
732,a5cd8ce509885d0ca6103dd80cf16abb,0,0.06481375637869766
733,3f037e26285764977022f7a3abfedd8d,0,0.08371488104015262
734,564efdd235e05bf64f39542d70cd1fcd,0,0.08740044872328685
735,cab7f436a07b36d48c2dab70f94f6021,0,0.07035238458777078
736,0aa84615c197189deaadc2f4ae9fe853,0,0.02384397240849687
737,3dbf9c2acabad4101eb8bdbadb1ea7e8,0,0.19820241428189508
738,f7b9d66008a19ad9994f9acf8201cd9d,0,0.18711943707436476
739,959af14983f6de38f967580a29e519ff,0,0.42071729258835555
740,7f30c6c5e65435183e8c399c4a6c2e54,0,0.13702993134647443
741,83c7f1eab81d340a1aab9dc72be06aee,0,0.0670276317809227
742,4cf267b33d1bd1684ad5af05bb234b3a,0,0.27378618791859183
743,b1b417a70016d54b27c3b14dbef70bc2,0,0.13509210558083595
744,9c74d88bcc723251a29a7c4ff16b3cd0,0,0.12587614466875188
745,12bf988ef979fa50941fb082e48b93bc,0,0.3880377367560371
746,6aacee5713e5fa87422a92cde93bab39,0,0.1461899863044528
747,0743c10965e5ff624e5f1d5df4ba6e75,0,0.06519616296553833
748,079b8c8571d72850e9ea150a1a8d0a3b,0,0.22130134475208427
749,3811c054dcfe2682383d05893a4243b4,0,0.14466063681683658
750,6f8435fef59c6e8e05f5db1fc171f542,0,0.019667855618308635
751,f9f357963003c92b0307ab71e435b8fa,0,0.09054776049127107
752,1b1c4c281667cba8d998f09521c00896,0,0.07371861088042593
753,76006be2d94ae949aef250bb87b4aba1,0,0.07117348901390662
754,219d92637c029bde188b1c48f13d16c1,0,0.09061117123840162
755,20fe636697df45a167b49234ee9ab204,0,0.03280394656631994
756,6865795d73effb63d1594746e95eb8c8,0,0.05334824940993003
757,73376fcb463070efbe33737ea6047a60,0,0.14744515416895423
758,7ed4846fa0f2afa0f7ff9f680d73f55e,0,0.16205388620637526
759,19ab2e219678a1b5ad2acaf5f0c170e3,0,0.30661147780515424
760,535ace156331cd8067acbf7c0314fab6,0,0.027887996734665008
761,5f47615142c14ef64cdf23bc995592d0,0,0.03376339292451793
762,3cf5e8b7f4ff50d7868b7ed1bd0aef87,0,0.10053141889390749
763,220f9b29d2f1ebde586d5f95688e7a98,0,0.11253729914239075
764,b096f3c63f1fb293bc9d7f29928be0f5,0,0.20684888196875426
